ID,Predicted revenue
0,4213413.396148026
1,3203653.2059244514
2,3187347.891484797
3,3133722.7205188274
4,4207463.139027536
5,4862128.429010451
6,3736476.0026703477
7,4730648.6520777345
8,5120913.87796241
9,3968604.245741844
10,3856150.331264794
11,5335739.77124083
12,4527197.658963621
13,5023768.988598406
14,5507923.323084235
15,7146216.962845862
16,6272056.956523716
17,3249998.4594162107
18,7526185.7457540035
19,3107104.9605059624
20,3579514.993040085
21,6184191.8458509445
22,3337062.4277302623
23,5477362.1749482155
24,4622528.831468761
25,4905953.206663847
26,3826243.6489433646
27,4709216.182341993
28,3763808.916022539
29,4694431.147413254
30,4304643.201683044
31,3338768.8684268594
32,3361028.152598679
33,7115215.970379174
34,3291190.0106722713
35,5037035.484180927
36,3889361.044377446
37,5902918.671399951
38,4741435.147640884
39,4416451.356059909
40,4265221.863592744
41,4836619.593905985
42,5320099.9306227565
43,5890491.360996604
44,5637121.639409184
45,4201066.276264846
46,2406347.2924105525
47,2628561.969096005
48,4317953.88638705
49,3755154.463026881
50,3944329.3383589387
51,4220728.1578246355
52,5291394.82295984
53,3051783.7724191546
54,3347263.128856063
55,5591505.964622617
56,4187856.4273670316
57,4513453.336039901
58,3749020.116063297
59,4353456.144609332
60,3478160.3456987143
61,3222928.331983149
62,2511210.4839307666
63,4007293.757045746
64,4274713.840632141
65,6507308.237664223
66,4621304.548961341
67,5688108.561769307
68,8346868.6131619215
69,4905822.00203836
70,4279587.225219607
71,3311629.872854531
72,3894596.4986285567
73,4407397.82141155
74,6090283.607401848
75,4398050.026186466
76,4811139.133609176
77,3760796.8734399676
78,4157924.7725158334
79,4217003.52209729
80,5006194.216599703
81,5475140.974458098
82,2533200.00989151
83,4553891.661565602
84,7149795.022705317
85,3256311.7169175744
86,5333697.323004782
87,6489673.756606102
88,4594208.148109496
89,5649298.069406271
90,5726175.900624275
91,3565875.9666054845
92,4464709.52466929
93,3856558.7469111085
94,6858586.106421471
95,3224315.818158865
96,3876855.366509378
97,4901223.788846016
98,4449041.050617933
99,5813175.845883191
100,6226897.8599331975
101,3467249.311148405
102,3795906.387028575
103,3845223.031119406
104,5055947.891069472
105,2791008.042562008
106,3899116.6368326545
107,6836660.676225483
108,4645168.10751009
109,6439062.844040871
110,4427204.775757372
111,5761441.834166348
112,7341145.368450344
113,5161261.488694012
114,3518876.4287577868
115,5222622.270430207
116,2659332.965744078
117,4670469.240969181
118,3897725.092439711
119,4122514.5460398197
120,5578039.955617249
121,3977850.2686876655
122,5769870.733964026
123,5521658.484220564
124,4269755.374468923
125,1816701.544812858
126,4465041.22248292
127,3697303.953671038
128,5904303.570716858
129,3350273.3531577587
130,3117201.619612515
131,4553528.183514535
132,4751928.324714601
133,2378886.105281055
134,2167780.8955553174
135,3971145.9200065136
136,3223703.4639392495
137,3089727.3389377
138,2915994.0733259916
139,4712487.852876902
140,8895259.47453183
141,3425168.1335271597
142,5001753.193408251
143,3088679.5724737644
144,5104968.388255
145,3237975.283999622
146,4616615.8252391815
147,3436006.0598087907
148,3185025.7673630714
149,5041909.999337792
150,4169645.1760698557
151,4229028.983905971
152,7234333.4309642315
153,6375534.672585428
154,4608680.656062782
155,4854579.477791309
156,4821897.889274061
157,7091367.896038413
158,3869095.8236968517
159,3031130.49502635
160,3941077.4162374735
161,5079714.515471756
162,5347878.8250053525
163,5544493.187131524
164,5225704.539072275
165,3908509.045137644
166,2964553.670981765
167,4195693.673570931
168,6161497.99576211
169,6369343.77373594
170,3632574.970159173
171,3785329.1749658585
172,2450707.4520017505
173,5954855.694462776
174,5921231.325999916
175,4067262.167345166
176,7969678.602341175
177,4069392.6343592405
178,3342309.4131828547
179,4349164.385210335
180,4317095.870241821
181,4416628.6790905
182,4499491.229834378
183,2338408.2527911067
184,2878229.414674282
185,3555432.7737202644
186,4609002.729699731
187,3548384.3545480967
188,5320438.252102315
189,4653399.876043618
190,5682767.405379176
191,3977668.9188522696
192,5840283.50447607
193,4042810.170437157
194,5888545.222997189
195,4313947.380889118
196,3976227.004958093
197,3778485.2917841077
198,3724923.050175309
199,5772646.518909454
200,4128082.0300270915
201,3866383.8402479887
202,4910413.310776055
203,6250541.940085709
204,5633839.842775166
205,6529505.507514417
206,6793018.389103949
207,2661126.7850958705
208,5496310.814876914
209,4666247.801662505
210,5026352.62831223
211,4830900.495639443
212,4400404.203831911
213,3482130.353498876
214,8069051.239574969
215,3067248.505745709
216,3626930.4502948523
217,5228593.908406258
218,4354329.51782614
219,3599800.9472874403
220,6418444.514467001
221,4106579.9978401065
222,6123372.052203774
223,4666247.801662505
224,5396052.237966418
225,3083705.002949834
226,5053643.850113928
227,6770280.549488783
228,3979454.9477795362
229,7399975.919221342
230,5093220.58597666
231,8542650.142811954
232,4742545.102046251
233,2931403.6187001467
234,4395479.811910689
235,3557433.6834976673
236,5462666.078067005
237,4629708.542117894
238,4985029.163299501
239,3294525.9465463758
240,3023191.626145184
241,3776948.979902923
242,2630032.4283372164
243,4175154.0220836997
244,4782929.896316469
245,5155281.431826711
246,4350604.006171882
247,4237431.909189701
248,3889008.27800864
249,5097780.776391089
250,3509699.824174702
251,4719668.778814435
